transport,mode,can_loan,subs,bytes,rate,secs,runs,mean_ms,mean_sd,p50_ms,p50_sd,p90_ms,p90_sd,p99_ms,p99_sd,p999_ms,p999_sd,max_ms,max_sd,fps_per_sub,fps_sd,lost_pct,cpu_pidset_pct,cpu_pidset_sd,cpu_self_pct,cpu_self_sd,cpu_system_pct,cpu_system_sd,idle_floor_pct,overhead_ns,deser_ns,subs_connected,subs_total,peak_ram,gate,sub_lost
bridge_shm_futex,raw_flat,0,16,4194304,30,10,4,2.0754,0.0205125,2.06147,0.0160965,2.46465,0.0244358,2.80877,0.259862,4.13138,2.39229,4.45893,2.26836,29.7941,0.00165229,0,60.7513,0.433855,60.7018,0.376998,115.923,4.92041,48.9487,142084,0,16,16,48.2122,none,0
bridge_shm_futex,deserialize,0,16,4194304,30,10,4,4.87143,0.0633746,4.67224,0.0705671,5.93432,0.0731537,6.58648,0.104437,6.80546,0.0306732,7.79788,1.74891,29.7934,0.00817309,0,157.356,1.2892,157.133,1.3815,219.003,1.75883,47.4548,120993,0,16,16,48.5599,none,0
fastdds_datasharing,normal,0,16,4194304,30,10,4,3.62712,0.125927,3.59937,0.161232,4.80491,0.22364,5.5709,0.209875,6.00467,0.248388,7.4413,1.56081,29.2233,0.0276467,0,263.305,1.96509,263.305,1.96509,315.304,8.25905,48.4441,132544,334590,16,16,48.4866,none,0
fastdds_datasharing,loaned,1,16,4194304,30,10,4,0.682923,0.0146479,0.670259,0.011486,0.927701,0.0150932,1.29682,0.114737,2.57101,0.621835,3.96916,1.67492,29.2638,0.0832269,0,184.071,1.01747,183.997,1.02394,218.771,5.15181,47.9798,132544,334590,16,16,48.3349,none,0
ros2_shm_msgs_Image4m,loaned,1,16,4194304,30,10,4,3.02541,0.234177,2.96205,0.228442,4.14281,0.424018,4.91053,0.54969,5.5486,0.478544,5.9798,0.65438,29.1816,0.069333,0,255.081,7.86428,255.032,7.8362,312.648,14.5587,46.5234,140809,0,16,16,49.1997,none,0
ros2_shm_msgs_Image4m,normal,1,16,4194304,30,10,4,3.16694,0.0690032,3.11349,0.0686315,4.27545,0.117655,5.09531,0.253752,5.70634,0.377074,6.20491,0.437397,29.1917,0.0137503,0,255.574,3.93342,255.5,3.9232,332.587,3.53122,90.0126,140809,0,16,16,49.4489,none,0
bridge_shm_futex,raw_flat,0,32,4194304,30,10,4,3.18784,0.0395784,3.33316,0.0380143,4.04724,0.0362882,4.48768,0.00820273,4.73501,0.0979331,7.57447,1.8641,29.7896,0.00328468,0,116.338,1.15386,116.313,1.13907,174.3,2.10328,47.9193,116441,0,32,32,48.7419,none,0
bridge_shm_futex,deserialize,0,32,4194304,30,10,4,8.58201,0.190021,8.86436,0.30169,10.5519,0.13455,11.218,0.156501,12.3952,1.39183,13.5852,1.58507,29.781,0.0148554,0,323.386,3.59586,323.064,3.49866,394.552,7.95978,47.9193,141684,0,32,32,49.1742,none,0
fastdds_datasharing,normal,0,32,4194304,30,10,4,5.65271,0.293841,5.87044,0.289191,8.5045,0.489475,10.2832,0.66891,11.7317,0.672275,13.8736,2.33029,28.2383,0.0610847,0,479.447,7.3278,479.374,7.4064,534.614,7.51296,47.9394,140953,426705,32,32,50.0843,none,0
fastdds_datasharing,loaned,1,32,4194304,30,10,4,1.0402,0.0326571,1.03608,0.0455406,1.60155,0.064147,2.02465,0.0983992,2.93207,0.21892,5.20854,1.13702,28.1968,0.0810848,0,349.475,1.15386,349.403,1.1458,388.397,11.0127,48.9281,140953,426705,32,32,48.8873,none,0
ros2_shm_msgs_Image4m,loaned,1,32,4194304,30,10,4,4.82325,0.502391,4.98139,0.555616,7.43767,0.780553,9.30864,0.986892,10.8286,1.16961,12.776,1.3614,28.037,0.049459,0,470.513,12.4987,470.44,12.4756,531.082,20.7491,50.4202,139132,0,32,32,51.2931,none,0
ros2_shm_msgs_Image4m,normal,1,32,4194304,30,10,4,5.17404,0.279092,5.27826,0.237565,7.98515,0.572839,10.2158,1.0536,12.5467,1.61996,14.3668,1.98746,27.9673,0.201001,0,504.537,38.0496,504.464,38.0682,579.042,57.8288,53.995,139132,0,32,32,52.1119,none,0
bridge_shm_futex,raw_flat,0,64,4194304,30,10,4,4.38132,0.279697,4.43664,0.287211,6.44888,0.407421,7.23546,0.465505,7.96855,0.66056,10.6387,1.38762,29.7844,0.00181483,0,200.525,12.2014,200.451,12.2247,266.256,19.0166,49.9579,130900,0,64,64,49.9847,none,0
bridge_shm_futex,deserialize,0,64,4194304,30,10,4,13.6997,0.524633,15.1143,0.733405,19.0387,0.55069,20.4036,0.8387,21.4277,0.870048,22.7372,0.5053,29.7434,0.0244815,0.0207665,596.146,5.40707,596.122,5.39583,741.111,57.3318,49.4533,132778,0,64,64,51.3876,none,0
fastdds_datasharing,normal,0,64,4194304,30,10,4,12.259,0.555954,12.1331,0.454582,19.6137,1.11238,26.994,1.74507,34.4613,3.33351,47.6166,8.06108,25.5989,1.12052,0.00139729,775.082,32.4332,774.967,32.4055,931.517,41.4525,100.632,161380,471347,64,64,51.2738,none,0
fastdds_datasharing,loaned,1,64,4194304,30,10,4,2.90115,0.588701,2.74216,0.469931,4.9094,1.16444,7.1667,1.8763,9.55974,2.74092,12.2,3.70316,20.4331,2.50119,0,779.868,92.038,779.845,92.0471,1003.9,64.4769,95.777,161380,471347,64,64,51.7637,CPU,0
ros2_shm_msgs_Image4m,loaned,1,64,4194304,30,10,4,12.9295,1.70129,11.6392,0.935643,23.8199,4.14085,31.7035,3.36661,39.6859,5.19207,49.922,2.02788,23.2486,0.721242,0.874297,742.891,51.0919,742.778,51.041,928.782,41.1621,184.654,146975,0,64,64,56.9903,none,0
ros2_shm_msgs_Image4m,normal,1,64,4194304,30,10,4,14.5044,1.16398,12.8988,0.67914,26.6067,3.45777,35.361,2.834,43.9487,4.44548,53.154,7.94865,22.0968,1.53929,2.1677,729.186,48.2791,729.074,48.2703,936.397,64.1095,91.6069,146975,0,64,64,55.3894,CPU,0
bridge_shm_futex,raw_flat,0,1,8388608,30,10,4,1.24498,0.0129359,1.21024,0.0201282,1.46191,0.0451987,2.59004,0.145304,3.86042,0.516079,3.86042,0.516079,29.8022,0.00444689,0,3.78716,0.0947951,3.7129,0.0571523,126.155,9.89999,129.503,358347,0,1,1,52.2598,none,0
bridge_shm_futex,deserialize,0,1,8388608,30,10,4,1.75674,0.0233818,1.74001,0.0116568,2.03908,0.0564406,2.8333,0.517175,3.50339,0.716219,3.50339,0.716219,29.8495,0.0987222,0,5.3303,0.0994044,5.30555,0.0689127,97.747,5.21614,85.9322,335841,0,1,1,50.6035,none,0
fastdds_datasharing,normal,0,1,8388608,30,10,4,1.76152,0.0220046,1.74647,0.0354149,1.98257,0.0330574,2.37878,0.406879,4.33819,2.42751,4.33819,2.42751,29.9348,0.0102481,0,13.5954,0.092368,13.5704,0.0777007,95.1356,16.3115,125.864,334644,1.01848e+06,1,1,50.2047,none,0
fastdds_datasharing,loaned,1,1,8388608,30,10,4,0.207759,0.0189963,0.187262,0.00845423,0.248456,0.0148532,0.418322,0.216313,2.06252,1.30827,2.06252,1.30827,29.9417,0.00606776,0,9.13222,0.100885,9.08231,0.0816561,131.867,20.5491,116.667,334644,1.01848e+06,1,1,50.6974,none,0
bridge_shm_futex,raw_flat,0,4,8388608,30,10,4,2.06844,0.0212105,2.04425,0.0234199,2.49889,0.0462723,2.94589,0.186497,3.46668,0.365991,3.87415,0.343685,29.7965,0.00470646,0,18.1402,0.219254,18.0907,0.168969,174.995,6.21249,154.436,389729,0,4,4,50.5201,none,0
bridge_shm_futex,deserialize,0,4,8388608,30,10,4,3.82097,0.0935352,3.78645,0.0776741,4.54586,0.117275,5.15115,0.257218,6.00674,0.958879,6.42199,1.73951,29.9484,0.101074,0,39.3271,0.862524,39.2524,0.862963,197.203,11.3957,146.908,444790,0,4,4,50.7263,none,0
fastdds_datasharing,normal,0,4,8388608,30,10,4,3.30255,0.0986033,3.25539,0.112855,3.69841,0.0855013,4.43575,0.201171,5.71509,0.807016,6.20562,0.819378,29.835,0.0530789,0,67.3655,1.21177,67.3406,1.22207,224.645,24.7754,121.468,421278,1.08514e+06,4,4,51.5083,none,0
fastdds_datasharing,loaned,1,4,8388608,30,10,4,0.313175,0.00967778,0.281158,0.00723581,0.37601,0.0124429,1.06128,0.165245,2.77981,0.424971,3.32379,0.622583,29.8861,0.00286652,0,39.624,0.0971951,39.5741,0.0526786,137.338,1.31926,111.392,421278,1.08514e+06,4,4,51.2192,none,0
bridge_shm_futex,raw_flat,0,16,8388608,30,10,4,3.98481,0.0751552,3.8496,0.0700146,4.87385,0.100395,5.47005,0.164096,6.32833,0.871369,7.06439,0.955372,29.7919,0.00275998,0,114.417,1.618,114.392,1.66443,238.434,19.4404,113.227,376816,0,16,16,51.8684,none,0
bridge_shm_futex,deserialize,0,16,8388608,30,10,4,8.70963,0.234792,8.69619,0.256407,10.366,0.384134,11.4266,0.717136,11.9445,0.828036,12.3491,0.830284,29.8322,0.110265,0,270.802,5.06659,270.777,5.06719,362.676,29.7973,95.1096,364643,0,16,16,52.6033,none,0
fastdds_datasharing,normal,0,16,8388608,30,10,4,7.88097,0.243345,7.99351,0.446672,9.98651,0.263173,11.1342,0.508999,11.6992,0.586943,12.1045,0.546907,29.1785,0.0993017,0,364,5.17106,363.975,5.13001,439.058,6.21452,64,304748,873292,16,16,51.9204,none,0
fastdds_datasharing,loaned,1,16,8388608,30,10,4,0.694762,0.0264847,0.680659,0.0287004,0.918312,0.0187583,1.14767,0.0521604,1.42547,0.115119,1.62408,0.14512,29.2765,0.149685,0,184.612,0.672642,184.538,0.717697,240.59,27.3803,54.6144,304748,873292,16,16,51.5888,none,0
bridge_shm_futex,raw_flat,0,32,8388608,30,10,4,6.36933,0.0293946,6.8525,0.198149,7.93051,0.0278219,8.72889,0.200555,9.4413,0.306865,11.3839,1.18333,29.8317,0.108523,0,230.653,2.07772,230.553,2.07742,314.229,6.87232,55.0042,321485,0,32,32,51.8026,none,0
bridge_shm_futex,deserialize,0,32,8388608,30,10,4,17.4604,0.111737,17.8754,0.145704,19.836,0.184594,21.0176,0.341964,21.9908,0.588142,22.9663,0.808318,29.8016,0.121873,0.0155771,592.892,3.95568,592.867,3.97199,710.549,6.2217,58.0153,318734,0,32,32,53.0884,none,0
fastdds_datasharing,normal,0,32,8388608,30,10,4,14.4002,0.382103,15.161,0.378035,19.4036,0.359624,22.8919,0.413014,25.3549,0.616769,26.8868,0.994792,28.3498,0.321002,0,691.524,11.5425,691.475,11.4826,806.889,13.1622,52.5253,339457,881888,32,32,54.2202,none,0
fastdds_datasharing,loaned,1,32,8388608,30,10,4,1.09301,0.0862346,1.09648,0.0903412,1.66428,0.131397,2.06611,0.183482,2.38427,0.184166,3.03511,0.722669,28.1183,0.557367,0,421.064,63.5158,421.016,63.5132,514.421,88.7924,56.5657,339457,881888,32,32,52.4172,none,0
bridge_shm_futex,raw_flat,0,64,8388608,30,10,4,9.54439,0.0776225,10.5329,0.150519,13.2781,0.0915956,14.1933,0.0838955,15.0523,0.062755,15.8136,0.327255,29.6955,0.0113688,0.00780366,414.78,3.42131,414.78,3.42131,502.925,2.3076,53.9723,313057,0,64,64,52.9541,none,0
bridge_shm_futex,deserialize,0,64,8388608,30,10,4,42.6297,0.713148,41.8622,0.783786,54.0732,0.760032,67.9122,0.472988,76.0136,0.965649,87.6112,8.61913,25.3059,0.452808,14.9522,1042.62,6.69518,1042.58,6.64034,1184.35,4.29455,56.5419,298464,0,64,64,55.1476,CPU,0
fastdds_datasharing,normal,0,64,8388608,30,10,4,56.7363,11.3214,54.7385,11.5687,95.3826,21.1116,131.812,30.309,153.13,37.1302,169.202,44.6912,13.5545,3.39955,0.174566,893.356,36.3055,893.333,36.3162,1018.48,40.9106,51.4935,309143,876645,64,64,55.8276,CPU,0
fastdds_datasharing,loaned,1,64,8388608,30,10,4,1.98555,0.144885,1.97274,0.151534,3.26469,0.212792,4.04892,0.268645,4.76482,0.343117,5.54061,0.629609,24.8575,0.293302,0,673.872,13.1964,673.826,13.1939,769.848,30.6572,54.0404,309143,876645,64,64,54.4747,none,0
